Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
1.5486111891300334,2.1282096783711313,-0.33394210476225744,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.3782347763686025,2.1247877905598993,-0.962838987737723,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.4465490812532742,2.121676963352167,-0.6275813255542511,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.4872262358024957,2.119462419264349,-0.4388736019421984,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.384422584010776,2.1161569801266875,-0.7949806573469742,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.312055332802448,2.1127037228435404,-1.0147301703885088,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.3947202209908354,2.1091777253639585,-0.6250852843757466,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.4198446008794652,2.1049715808339364,-0.51231766426566,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.357204504386023,2.100083493364764,-0.7275498098492638,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.4903643008680487,2.0960533958573153,-0.1596244076642915,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.328175279551765,2.091080456994991,-0.6838207453711701,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.282226438981494,2.0863073197834523,-0.8128029970629562,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.23233510878682,2.0806836382621205,-0.9495677476742028,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.131824140952094,2.0732618469010107,-1.2036824297499833,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.9013491524710475,2.0650684032345175,-1.6590097614990431,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.9844471764428795,2.057700338190309,-1.3077359041684788,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.7545035767635566,2.0481903277112345,-1.6943781365782753,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.6609619850689227,2.0385596204558767,-1.8244665639573212,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.7056257926051198,2.02857897389207,-1.6439120139624859,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.7410877315404245,2.0191809643807734,-1.499279360406499,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.816859052305922,2.0110977777697783,-1.1964459322433798,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.7700085694888577,1.990312050958173,-1.1688430239887293,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.7089452624569037,1.9691195627099192,-1.118060717771008,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.6606350646887744,1.9584148582524363,-1.214415056446691,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.6718208998716322,1.9465914976423035,-1.1697408158815545,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.7299856691542723,1.9349776590499506,-0.9349741492384656,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.6698413804655511,1.9233587534826455,-1.0779093666113395,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.6756033945277876,1.912002026350876,-1.0530813889598314,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.6466659057224955,1.9003305290611834,-1.126546263529323,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5272771092000738,1.887572449510668,-1.4064816021030992,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.46035301911692217,1.8735890253155492,-1.546038194128688,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.4883280514559893,1.860104019864031,-1.4064104716042212,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.6903949743308664,1.8349284656526654,-0.5022892021832557,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.6445479028352503,1.8225864427136815,-0.639719971929516,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5439305128700574,1.809777406988428,-0.9198130635312476,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5528953357279944,1.7971299975282469,-0.8807792722783703,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.5028471114726237,1.7845269008895368,-1.0198538868605422,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5253252039688059,1.7735891768870802,-0.9124789039487764,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.5283714296418077,1.7623451064912494,-0.8972503969355536,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.5741943005026443,1.7526457329679075,-0.6649661546624995,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.5358639204133651,1.7413931945720753,-0.8005066326990579,-1.0,1,0,0,0,1,0,1,0,-1,-1
0.5185157202806189,1.729542301768318,-0.8620344632327945,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5153417668699946,1.7183094733828777,-0.8738321783061693,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.409619616295653,1.7073325245418887,-1.2375766017044532,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.2949209568475673,1.6945995437776293,-1.5539487026941172,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.22337395499351098,1.6819405544761157,-1.7216928940659728,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.01949878193675261,1.6680341511973351,-2.0956882438074516,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.025497324924019203,1.6552642734003016,-2.0604974973943104,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.04374996066208246,1.6422930142540144,-1.9483160893046811,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.0805296135146343,1.6124646192914978,-2.0843374208775085,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.1592236209824325,1.5959868805285577,-2.2089864182357006,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.04567642339927319,1.580317702441206,-1.557217311245474,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.045688316989492876,1.564991292264742,-1.5572435900821435,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.048075737061146304,1.5509683844632067,-1.562908008183318,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.11026563261270188,1.5370710170342887,-1.7095719425497116,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.032349108239485926,1.523233573070908,-1.2505180148906365,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.0383600631311743,1.509047551644962,-0.8761576695836384,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.015473448940666988,1.4804610093673949,-0.9307282196627495,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.01026205947388149,1.4672069732296142,-0.9489824148675546,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.03133876732162735,1.4546877111665488,-1.095952845598014,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.07000299738746517,1.441164741546129,-1.227228408189852,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.09681400325532592,1.427271954520302,-1.3164009926467775,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.10319500506312254,1.4149314161731086,-1.3381579437444597,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.09747994518025442,1.4027971160430444,-1.2944699609418906,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.09133392014922759,1.3894593448571224,-1.2448856611681396,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.02584875622791015,1.376724958011528,-0.7437677573498732,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.039843563766401656,1.3642916272057382,-0.8124871007861186,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.004579887850391448,1.351727209116294,-0.49135485648846194,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.04746678216306702,1.3395654077610448,-0.20639796826066328,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.034684300696240816,1.3272843024438363,-0.2843194758610149,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.030000782280317204,1.3145867357738417,-0.31407162811255485,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.011155428595867363,1.3018419882795782,-0.5708140788992406,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.07144947417446212,1.288204554973382,-0.9019458492649658,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.12147484152165879,1.2745715959115327,-1.140912256246571,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.057596562809926304,1.2610749641728154,-0.6454717452470399,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.008436744133558438,1.2480489148845906,-0.20902724257341496,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.4624576796292723,1.1089583031350312,1.0752158321948848,0.0,0,1,1,0,0,0,1,0,0,0
0.3824258423637497,1.0794119929013706,0.5675924604419431,0.0,1,0,1,0,0,0,1,0,0,0
0.3614653814687125,1.0637652877736707,0.42288035000281937,0.0,1,0,1,0,0,0,1,0,0,0
0.46656482066670496,1.0570613461010028,0.9035057054822438,1.0,0,1,0,1,0,0,1,0,0,0
0.4386873152590936,1.0440668211042476,0.6883464647964731,0.0,0,1,1,0,0,0,1,0,0,0
0.5678001638943652,1.032136252799522,1.0246756856853256,1.0,0,1,0,1,0,0,1,0,0,0
0.33502969809780125,0.9997889219232414,-0.6970538997201715,-1.0,1,0,0,0,0,1,1,0,-1,0
0.3708809220864612,0.9949716012764392,-0.49044696553215195,-1.0,0,1,0,1,0,0,1,0,-1,0
0.3735809898911023,0.990185436117193,-0.4746167058130914,-1.0,0,1,1,0,0,0,1,0,-1,0
0.4028560523037414,0.9780534986250201,-0.29800919170349816,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.2763827698861622,0.9644843351436635,-0.8718385289969328,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.2624983148360965,0.9570956936657526,-0.927066557419579,-1.0,1,0,0,0,1,0,1,0,-1,-1
0.21094559378006358,0.9489021714842751,-1.1267624851539308,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.31472432002056594,0.9419971431675807,-0.49306835278934646,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.2899861208887701,0.9356397364626888,-0.6003238249192406,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.3152729798606585,0.9294629079791081,-0.4536866689731871,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.3428014315250431,0.9235868010109534,-0.29513920145706957,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.3352132743665607,0.9174435785665935,-0.3350036088201547,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.3179737720576373,0.9100921205376321,-0.42852272003052405,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.3355700846148781,0.9030704854121919,-0.3117178341201388,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.3798510190289627,0.8866641761427981,-0.012478457165562628,1.0,0,1,0,1,0,0,1,0,0,0
0.38446110609014,0.8821649840967993,0.015702012429999284,0.0,0,1,1,0,0,0,1,0,0,0
0.33823581622270826,0.8612637308841193,-0.41153285647776666,-1.0,1,0,0,0,0,1,1,0,-1,0
0.3839589869750757,0.8560712659838671,-0.14043574470211806,-1.0,0,1,0,0,0,1,1,0,-1,0
0.2125556858025124,0.8441275049604895,-0.9184191604255587,-1.0,1,0,0,0,0,1,1,0,-1,0
0.2441527010115619,0.8373207739974496,-0.7230214268033051,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.1302726362531446,0.8300065270611988,-1.1494526877940061,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.16603667390506546,0.823407320413734,-0.9311939028240224,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.06018762334902402,0.8111549648204746,-1.294917076454552,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.12379214106404916,0.8055956058096634,-0.900996389945144,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.12428298677040399,0.8002982599108389,-0.898003904507339,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.11558499616000653,0.7945966866154417,-0.9331689858575842,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.09544054417052686,0.7880942352228467,-1.0169205563552228,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.13026508562798164,0.782329365637753,-0.7714693865084353,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.12586577555603706,0.7767605936886455,-0.792564048826021,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.13203641467618363,0.7711560023514145,-0.7456365331193578,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.13054650061343712,0.7657962370992585,-0.7538797215699322,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.12404501075518327,0.7600767126441583,-0.7919737152670805,-1.0,1,0,1,0,0,0,1,0,0,-1
0.11020595773622535,0.7541497904921444,-0.8754798453495384,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.08008572178943967,0.7473737754478027,-1.0526111334093033,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.12019901357914288,0.7406183556392686,-0.6709708919434794,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.15297660444715785,0.7334471191895119,-0.3862623885152204,-1.0,0,1,0,0,0,1,1,0,0,-1
0.14510620539453997,0.7262296656558868,-0.4432346261294211,-1.0,1,0,0,0,0,1,1,0,0,-1
0.14415078273555276,0.7193957287209639,-0.4505307263265564,-1.0,1,0,1,0,0,0,1,0,0,-1
0.12789007681171555,0.7123049225061784,-0.5784111004871267,-1.0,1,0,0,0,0,1,1,0,0,-1
0.11347299174966356,0.7047966242969543,-0.6909951376210711,-1.0,1,0,0,0,0,1,1,0,0,-1
0.11949159913382322,0.6970580794479366,-0.6234123062551764,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.08303597098476125,0.6805532638184891,-0.9169027598442414,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.0960247814176933,0.6721814458807969,-0.7506661947986732,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.09027838372922302,0.6631067292623438,-0.8017088523138556,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.09815622919617652,0.6538700424647076,-0.6929806815190601,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.07905055920804882,0.6442351927173076,-0.8759888321807753,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.10567509293228405,0.6348189146662225,-0.5058494119379092,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.12720944878528637,0.6259866393862845,-0.23281373838451844,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.1091914797332376,0.6162974844109951,-0.43212183109159663,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.08826225328021774,0.6065167882388913,-0.6499477377349524,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.08610743177563542,0.5963722910045122,-0.6722307672620697,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.10029491666182482,0.5863108553577427,-0.4647256551861409,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.11245520441746959,0.5768101831747352,-0.2914385171741993,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.2373101214895844,0.552228708172894,0.9239214435148387,1.0,0,1,0,1,0,0,1,0,0,0
0.3373179357261534,0.5039209227103106,0.9819408154583323,0.0,0,1,1,0,0,0,1,0,0,0
0.32790229174481955,0.46398167968288107,0.46621868957021995,0.0,1,0,1,0,0,0,1,0,0,0
0.128160010814049,0.45658947572912284,-0.8390863293131916,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.06896431874969797,0.4482644405147455,-1.5331612023177796,-1.0,1,0,0,0,0,1,1,0,-1,0
0.09988670590549738,0.4409117887264664,-0.6009448551741191,-1.0,0,1,0,0,0,1,1,0,-1,0
0.08951346608816316,0.43311114576789755,-0.6377315525416577,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.062441731507735215,0.42607663972471804,-0.73634988481789,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.03410223493160274,0.4185254021536374,-0.8397747546517902,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.05086495660691928,0.4108463130004045,-0.7440049973954155,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.059449182036099536,0.4037627268394599,-0.6930495131746358,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.0163011447092741,0.38953304448292103,-0.8772665820390132,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.02603740050309848,0.3820814583749312,-0.808689077013659,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.031228002027895913,0.37499250942860274,-0.7703188437785565,-1.0,0,1,0,0,1,0,1,0,-1,-1
-0.06203114104543225,0.3594152606921573,-1.1997999453228434,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.03930772863603653,0.3523500614006095,-1.0137974017648717,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.0013820438957428038,0.3457691277137601,-0.6951228634417576,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.018990766861128463,0.33981968670883156,-0.562071235951918,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.014706048879081253,0.33507950640865314,-0.5876375100004033,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.020613062564551886,0.32992664675098793,-0.5383204362255007,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.009728188449840332,0.32236867569792554,-0.7434605696020669,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.029935522579486677,0.31875629356353324,-0.37874995995844446,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.06617675516659699,0.29791782574507997,-0.12215349020633072,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.07632422180244251,0.2947939772254109,-0.038229679412738256,1.0,0,1,0,0,1,0,1,0,0,0
0.04309849811148449,0.2914326951819022,-0.3147347430274209,-1.0,1,0,0,0,0,1,1,0,-1,0
0.07185954697159726,0.28154675750542313,-0.07380552375199165,0.0,0,1,1,0,0,0,1,0,0,0
0.06972820255669919,0.27846232733966925,-0.09421262354708237,0.0,1,0,1,0,0,0,1,0,0,0
0.07883647373685246,0.27606486949286396,-0.003902729861849554,1.0,0,1,0,0,1,0,1,0,0,0
0.07183389839938482,0.26972957081646487,-0.13935761826989257,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.011275916646324574,0.2659782908243861,-0.8233347057659437,-1.0,1,0,0,0,0,1,1,0,-1,0
0.005575852757504271,0.26256221200769786,-0.6485891548078287,-1.0,0,1,0,0,0,1,1,0,-1,0
0.0026661458103087146,0.2596684989911175,-0.671025996276343,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.011826231151020421,0.2566493788563517,-0.7856584277936013,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.030615322849993087,0.25412472850664664,-0.3249930196529392,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.02713854717765763,0.2514613179790439,-0.35642336293919025,-1.0,1,0,1,0,0,0,1,0,0,-1
0.031020741942282132,0.24880237671782804,-0.3135901585820494,-1.0,0,1,0,0,1,0,1,0,-1,-1
0.03269599030197631,0.2459074129920691,-0.2940223897114237,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.03353402835978497,0.24322185185833134,-0.2835676890708872,-1.0,0,1,0,0,1,0,1,0,-1,-1
0.031681512298988565,0.24061913390701758,-0.305779421038911,-1.0,1,0,0,0,1,0,1,0,-1,-1
0.03846989795443245,0.23806967671326598,-0.21048603529987375,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.00713185427700427,0.23448261011250535,-0.6102853798655953,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.016967706815712823,0.23337911894736516,-0.45244455813185186,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.014966054893795655,0.23335488603634627,-0.47930969277861607,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.012880526811588064,0.23328743398306587,-0.5089016300189872,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.016433526349951,0.2331413945865231,-0.4419836199219223,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.028033777493208602,0.23380690081193614,-0.22417244760429156,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.028137304596051627,0.23438785698519532,-0.22220121016375677,-1.0,0,1,1,0,0,0,1,0,-1,-1
0.08963074817299913,0.23847708589626965,0.7178196129005209,1.0,0,1,0,1,0,0,1,0,0,0
0.20026280967902058,0.24142348684259166,1.7769561319255478,1.0,0,1,0,0,0,1,0,1,1,0
0.2287948793920236,0.24259180920783857,1.948718112809986,1.0,0,1,0,0,0,1,0,1,1,0
0.31274986797187937,0.2444313793391867,2.306676331945869,1.0,0,1,0,0,0,1,0,1,0,1
0.3142516756248456,0.24648568554636902,2.3117523050338007,1.0,0,1,1,0,0,0,0,1,0,1
0.3348854228669047,0.24879364137099852,2.381346421519549,1.0,0,1,0,0,0,1,0,1,0,1
0.327270892743872,0.25109500249411265,2.2240429793502696,1.0,1,0,0,0,0,1,0,1,0,1
0.28292697347507023,0.25312873779815603,1.400978453572939,1.0,1,0,0,0,0,1,0,1,1,1
0.31431693617291867,0.2552974324962808,1.589940400619683,1.0,0,1,0,0,0,1,0,1,1,1
0.4051393250910416,0.25760158532215105,1.9964445131900772,1.0,0,1,0,0,0,1,0,1,1,1
0.3774887307115966,0.25983273144272484,1.6017167855534329,1.0,1,0,0,0,0,1,0,1,1,1
0.37855957406364654,0.261832105411883,1.6068284819711791,1.0,0,1,1,0,0,0,0,1,1,1
0.3784486013937105,0.2636016037510436,1.6051262321355728,1.0,1,0,1,0,0,0,0,1,1,1
0.31774634421154574,0.2651149129021141,0.7662881534851838,1.0,1,0,0,0,0,1,0,1,1,1
0.3644351773957593,0.26690286943728186,1.0708975042768354,1.0,0,1,0,0,0,1,0,1,1,1
0.35714456841442355,0.26887187859475603,0.9804755717929212,1.0,1,0,0,0,0,1,0,1,1,1
0.3529511730070022,0.27114081361382114,0.926225482806518,1.0,1,0,1,0,0,0,0,1,1,1
0.33115888010547123,0.2735606885801533,0.6451573747394063,1.0,1,0,0,0,0,1,0,1,1,1
0.3936180894778499,0.2759729769036759,1.0813364525252505,1.0,0,1,0,0,0,1,0,1,1,1
0.32683072400043206,0.27767517800911057,0.3525187891340082,1.0,1,0,0,0,0,1,0,1,1,1
0.34310528826984715,0.27927594448168386,0.4707446652610416,1.0,0,1,0,0,0,1,0,1,1,1
0.3899216424645133,0.28058573358135985,0.7838435749914655,1.0,0,1,0,0,0,1,0,1,1,1
0.3911491714556045,0.28196545679796453,0.7916902075642364,1.0,0,1,1,0,0,0,0,1,1,1
0.4093682979055371,0.2823551224370963,0.9108398143606663,1.0,0,1,0,0,0,1,0,1,1,1
0.4113284773070629,0.28291716535900435,0.9239243091986165,1.0,0,1,1,0,0,0,0,1,1,1
0.36827827784969075,0.28360086603004875,0.40671319519946086,1.0,1,0,0,0,0,1,0,1,1,1
0.41551752890218513,0.2842105343321049,0.7745316711710913,1.0,0,1,0,1,0,0,0,1,1,1
0.3974824955389374,0.28466991679724535,0.5621646009803065,1.0,1,0,0,0,0,1,0,1,1,1
0.31797584017658054,0.282878639966953,-0.10944458938765275,1.0,0,1,0,1,0,0,0,1,1,1
0.4169937913465239,0.28277797776952207,0.6147449869011843,1.0,0,1,0,0,0,1,0,1,1,1
0.3884600661216752,0.28259022981298904,0.3598282217626517,1.0,1,0,0,0,0,1,0,1,1,1
0.43481753090261405,0.2828601336717997,0.6475280152849288,1.0,0,1,0,0,0,1,0,1,1,1
0.43230641681488197,0.28312680570186116,0.6239826062322394,1.0,1,0,1,0,0,0,0,1,1,1
0.4235092429139408,0.2834101809499928,0.5374880679288536,1.0,1,0,0,0,0,1,0,1,1,1
0.4415038382398903,0.2838380833545865,0.6595679373862237,1.0,0,1,0,0,0,1,0,1,1,1
0.39114079392176115,0.28328255993030205,0.1620758346916397,1.0,1,0,0,0,1,0,0,1,1,1
0.39778500855713605,0.2830638876058063,0.21739688440031066,1.0,0,1,0,0,0,1,0,1,1,1
0.38909508454258424,0.2808617239956459,0.12395232827592621,1.0,0,1,0,1,0,0,0,1,1,1
0.38359586815910096,0.2797433918543237,0.06848699673432067,1.0,1,0,0,0,0,1,0,1,1,1
0.40825680978901874,0.2767119808225424,0.2719636756032053,1.0,0,1,0,0,0,1,0,1,1,1
0.3946040221865164,0.2754007585503733,0.13154444355154912,1.0,1,0,0,0,0,1,0,1,1,1
0.32648963433670836,0.2724734278853705,-0.4759807202764461,0.0,1,0,1,0,0,0,0,1,0,0
0.3244094845498928,0.271257107472368,-0.493790071364051,0.0,1,0,1,0,0,0,0,1,0,0
0.32689184746337596,0.26999060773635564,-0.46543490658575143,1.0,0,1,0,1,0,0,0,1,1,0
0.2550609482033383,0.26705488426618385,-0.8217893627453182,1.0,0,1,0,1,0,0,0,1,1,0
0.34628886042457785,0.2667524641746096,0.03790546693290403,1.0,0,1,0,0,0,1,0,1,1,0
0.4225542337092939,0.2666793208992614,0.5548922201491412,1.0,0,1,0,0,0,1,0,1,1,1
0.4422086669010991,0.26756586098185536,0.6707451719037868,1.0,0,1,0,0,0,1,0,1,1,1
0.4199332839510613,0.26942955509793115,0.4332205236016317,1.0,0,1,0,0,0,1,0,1,1,1
0.5175946329712003,0.2705141424105079,0.9710717872898671,1.0,0,1,0,0,0,1,0,1,1,1
0.4914780109590043,0.2715913603847834,0.7419279047820858,1.0,1,0,0,0,0,1,0,1,1,1
0.5117413996979232,0.27264172183184965,0.8471828678393615,1.0,0,1,0,0,0,1,0,1,1,1
0.4691630168803485,0.2733172774135417,0.4771368189858611,1.0,1,0,0,0,0,1,0,1,1,1
0.5296895576624294,0.27435698848014384,0.8030676414093609,1.0,0,1,0,0,0,1,0,1,1,1
0.4711927997950044,0.275176129591095,0.3412307046263543,1.0,1,0,0,0,0,1,0,1,1,1
0.5378607108578153,0.27625761777675056,0.6859741589427505,1.0,0,1,0,1,0,0,0,1,1,1
0.4833318861543206,0.27686847817578436,0.29600106380665697,1.0,1,0,0,0,0,1,0,1,1,1
0.4763166936815381,0.2776929273417307,0.2475828434098002,1.0,1,0,1,0,0,0,0,1,1,1
0.5033538853379851,0.27835319961083416,0.40093527101043686,1.0,0,1,0,0,0,1,0,1,1,1
0.45233637923080683,0.27871607508046464,0.038950677776211,1.0,1,0,0,0,0,1,0,1,1,1
0.5009044115311222,0.2789593120728138,0.32203239466070105,1.0,0,1,0,0,0,1,0,1,1,1
0.518032423504942,0.279035399660059,0.41716670446903215,1.0,0,1,0,0,0,1,0,1,1,1
0.517808202471714,0.2791755305345545,0.41540197226353925,1.0,1,0,1,0,0,0,0,1,1,1
0.542619624536601,0.2796658838135236,0.5623694469802627,1.0,0,1,0,0,0,1,0,1,1,1
0.5357048557173827,0.28072159478349057,0.5011671160764946,1.0,1,0,0,0,0,1,0,1,1,1
0.5203253150363484,0.2814506378215124,0.3617500615727559,1.0,1,0,0,0,0,1,0,1,1,1
0.5326857265540266,0.28298435532424954,0.44774990056800934,1.0,0,1,0,0,0,1,0,1,1,1
0.5841201310421305,0.28497081690776166,0.7788795784287988,1.0,0,1,0,0,0,1,0,1,1,1
0.6164075997488858,0.286960969800725,0.9626628131943995,1.0,0,1,0,0,0,1,0,1,1,1
0.5857447015916675,0.2893960191488253,0.6533834346635506,1.0,1,0,0,0,0,1,0,1,1,1
0.5795712699602397,0.29160686197579994,0.5918541977280944,1.0,1,0,0,0,0,1,0,1,1,1
0.565898522171672,0.2939853667656881,0.4521493214818771,1.0,1,0,0,0,0,1,0,1,1,1
0.5742774522705969,0.29673379899248153,0.5149155418689223,1.0,0,1,0,0,0,1,0,1,1,1
0.6181813070067861,0.29937690733622135,0.8233251689068045,1.0,0,1,0,0,0,1,0,1,1,1
0.602068599097392,0.3019312495942121,0.6420925090509343,1.0,1,0,0,0,0,1,0,1,1,1
0.6262085984256157,0.30466115064510846,0.8107347353554967,1.0,0,1,0,1,0,0,0,1,1,1
0.7041146771460449,0.30791525043189993,1.2615014893211216,1.0,0,1,0,0,0,1,0,1,1,1
0.7795199832207014,0.31138630351165175,1.5863733567134304,1.0,0,1,0,0,0,1,0,1,1,1
